Id,SalePrice
1885,257260.5230777149
1886,296865.47208160214
1887,191603.83235401163
1888,284538.53867439064
1889,163904.68371558873
1890,135141.62891363722
1891,142394.62634572273
1892,113136.21178347427
1893,142766.84768376788
1894,129577.66425418097
1895,149197.26409464495
1896,124503.82934753448
1897,117707.99604528902
1898,105908.95075641033
1899,125206.32062500346
1900,160698.92797064676
1901,155418.3322378466
1902,141326.50576394965
1903,220820.7842437369
1904,140570.68016192384
1905,173182.72971990216
1906,149957.66453060217
1907,194459.40299322817
1908,115645.52832831886
1909,133655.55535439617
1910,127282.01103211597
1911,188327.6467845772
1912,253046.0886564532
1913,132757.96139471032
1914,71470.90488992145
1915,318333.0660665618
1916,74747.47695449516
1917,253039.3178909039
1918,134379.9101876794
1919,159088.02774721643
1920,148417.64359806664
1921,380974.1829489685
1922,316782.15791178716
1923,204266.90736214645
1924,218123.96504285466
1925,224838.8222444784
1926,377703.92651588965
1927,137844.74693096714
1928,158826.96355864787
1929,117905.61663116417
1930,120614.4980303066
1931,139408.2668939719
1932,136564.48268531138
1933,177224.70053639272
1934,184758.93871190972
1935,181623.14162931632
1936,192481.26577234565
1937,183922.9559959088
1938,158000.0052004684
1939,246514.02626922875
1940,197596.99470011922
1941,177820.67623607043
1942,193667.43759884455
1943,200721.18926414195
1944,307913.85065218946
1945,368082.3928874742
1946,160775.43966820728
1947,308697.56825354823
1948,168476.3996662461
1949,237940.41406837292
1950,181592.7412008306
1951,267481.60058718274
1952,215690.41227127964
1953,162932.11582851672
1954,202646.53603997506
1955,132516.59851619138
1956,265810.52233898814
1957,160645.9457867826
1958,308190.0593712786
1959,139622.2912891434
1960,113114.63103494214
1961,120120.90609199449
1962,89804.83921351428
1963,96451.15970338043
1964,106362.82955021216
1965,155714.17446840185
1966,161817.14193575137
1967,296605.725110918
1968,399222.567906445
1969,364476.097973392
1970,409502.3207262926
1971,419534.9043050357
1972,348316.20971676795
1973,271908.8664873975
1974,322006.05770128325
1975,440253.83467014146
1976,272207.97474373115
1977,360723.4072163292
1978,363844.76592867443
1979,318295.80437160743
1980,191871.08676565002
1981,332509.45375113224
1982,233426.9918717434
1983,220520.85341522738
1984,166605.76535827847
1985,202684.96311678394
1986,205258.57001313102
1987,187273.27027133928
1988,178801.61175893634
1989,189885.24949641104
1990,215752.88348930227
1991,209213.2911463523
1992,211034.26508890736
1993,175442.91048198254
1994,238318.4687051147
1995,183333.91007158946
1996,253664.78360667953
1997,332448.8680893935
1998,328305.65194410994
1999,250297.28661541917
2000,294425.1510174928
2001,263187.3593598734
2002,231759.6936512054
2003,247762.6989497786
2004,262111.54576349887
2005,241524.76872979052
2006,222485.0832691667
2007,242297.881559398
2008,206304.4021349858
2009,189534.082958274
2010,195727.2550692921
2011,132982.2091968446
2012,186315.4597260394
2013,187085.04621796554
2014,194080.28743667662
2015,200821.03129212998
2016,194729.08080859177
2017,203887.03616478294
2018,124975.49692968641
2019,134563.3640893152
2020,114681.47956430298
2021,114933.73088068988
2022,176616.33899724358
2023,152753.89684075397
2024,216481.5564879433
2025,339518.24283361004
2026,186856.83865797872
2027,147225.38736307694
2028,151337.73480761435
2029,163435.09666092816
2030,272093.41510196927
2031,240104.89106250164
2032,263186.2957771592
2033,260737.5678567476
2034,160084.65325502914
2035,198697.5995304763
2036,200718.09295707106
2037,207984.49208278165
2038,292407.48620492406
2039,216214.29002173102
2040,364876.9899185984
2041,275972.25639462995
2042,204405.72201425312
2043,167214.9883588301
2044,166362.93457652692
2045,204193.13895464168
2046,133749.9964525258
2047,150452.2022292387
2048,135125.2228822743
2049,135905.5074587085
2050,175739.15672564445
2051,106016.85211357556
2052,140768.02587434737
2053,142903.6149186389
2054,89319.95774739877
2055,157321.34274226183
2056,123894.13480751812
2057,127799.5868172566
2058,210054.63143550127
2059,134455.8005227097
2060,157772.39967996697
2061,173198.13520423113
2062,135342.00340715345
2063,113191.44965471709
2064,140596.2763140492
2065,116703.39468369087
2066,175164.93097304023
2067,120352.96342787091
2068,133789.11586900917
2069,88088.5701874138
2070,109910.60764898288
2071,99608.55150857352
2072,138853.33530602034
2073,139369.65154481184
2074,182030.32393294448
2075,141912.92477383744
2076,123886.35591192245
2077,146797.8252045294
2078,128785.5218614337
2079,134829.66596069757
2080,112857.85275435686
2081,123547.55274014204
2082,124013.20468785273
2083,142464.10943718604
2084,111100.60357133462
2085,129938.91946950147
2086,115018.52848771584
2087,121731.12106907075
2088,101873.63702490012
2089,92915.72728241325
2090,129031.52237775749
2091,127403.74780678705
2092,135201.91041997357
2093,131705.2577546242
2094,151766.47918697694
2095,151974.9842097883
2096,90056.98069788184
2097,100639.9862298397
2098,148555.56493464523
2099,63478.20546111656
2100,106284.62271110997
2101,114303.42177033065
2102,147594.08449337372
2103,109047.80642819009
2104,124474.66792827868
2105,124766.86442916618
2106,82600.4101486551
2107,241419.15259167156
2108,120017.42980598102
2109,119018.03501351096
2110,125391.27351319973
2111,162032.85212310753
2112,134571.3166320697
2113,120403.70329964622
2114,107387.09728767157
2115,146718.39351392654
2116,116571.01112126025
2117,139819.1798910019
2118,117427.85326646335
2119,107595.65779971865
2120,106449.79398164744
2121,110781.43823265997
2122,108702.5416547262
2123,89104.5180451351
2124,183987.27114832864
2125,131729.0349658531
2126,159957.71544316746
2127,150462.4295494974
2128,132629.07234591487
2129,102719.97855544939
2130,141905.8878284786
2131,152887.72168034522
2132,110180.64065825928
2133,118551.75672067616
2134,118179.14141298064
2135,107884.26158932746
2136,81173.20659028052
2137,118147.1758307645
2138,139927.3559141711
2139,151149.88059865285
2140,134949.39571822446
2141,130665.46625374148
2142,134775.91330643135
2143,144250.40639054362
2144,119767.56944388458
2145,135753.504968878
2146,150559.11586272964
2147,156966.23142677045
2148,125665.21351378513
2149,135957.45297072126
2150,212749.29706704867
2151,146659.33189441692
2152,167229.69295729397
2153,155273.52083021254
2154,106131.63996111727
2155,123144.11217408613
2156,214744.57267526927
2157,232433.51353924946
2158,233781.16339750675
2159,210775.00794091236
2160,176350.57045657732
2161,248876.9531315326
2162,401832.7619640289
2163,341865.5706030995
2164,259221.84274255479
2165,178711.27627050516
2166,143996.41579893412
2167,204016.3893840716
2168,209430.66818049332
2169,197744.21486568317
2170,219989.54472009809
2171,141675.50870577586
2172,144227.46697438767
2173,157351.8958238954
2174,237393.90527296157
2175,293839.01259230165
2176,335909.72822150873
2177,255803.4961230959
2178,224796.54770743402
2179,140170.54063557638
2180,181653.0624898616
2181,193052.90714907707
2182,222310.09991720822
2183,195880.78111984293
2184,138868.2591449654
2185,132632.7560560968
2186,148690.4885295381
2187,149697.7532507602
2188,161011.6231294805
2189,164393.03931876284
2190,86100.16055868493
2191,88892.76111778831
2192,93815.60661724138
2193,98590.11155942512
2194,99722.75694634319
2195,113959.68916916964
2196,112879.48428497696
2197,111893.80197666796
2198,154577.7786191931
2199,164931.99090544324
2200,130685.45174130847
2201,130651.11353908376
2202,208155.2491690006
2203,165851.44261129192
2204,169625.50689440616
2205,110316.44241506822
2206,124467.3425239227
2207,210418.75964424177
2208,224862.81765035406
2209,183000.13403794746
2210,118711.286074282
2211,115369.05287638243
2212,115185.08614806655
2213,102745.95165121423
2214,134340.96158218643
2215,107482.99874734861
2216,143130.07608656786
2217,74092.32561526986
2218,101086.07492518538
2219,82214.06188446455
2220,88037.74543994166
2221,318635.073024767
2222,232818.130656395
2223,259090.57584851058
2224,221376.76345020448
2225,143810.1398280403
2226,175237.69725008763
2227,192492.56039479075
2228,291897.48255748895
2229,237862.21125165318
2230,161466.11162872677
2231,217411.91678971276
2232,173579.99987386243
2233,172447.5863127932
2234,254166.1558145926
2235,196359.18374859737
2236,271503.2767374402
2237,356088.03872318123
2238,186842.6368599605
2239,117035.74728734264
2240,167089.8001901056
2241,150223.296931328
2242,141993.53614834914
2243,126259.65085416044
2244,95002.97374862643
2245,93310.03514295511
2246,143474.86535866218
2247,97171.81825688464
2248,120924.23051653482
2249,125960.09782978681
2250,138397.2218779296
2251,115078.36978913279
2252,173889.88496525364
2253,157274.01100043138
2254,181231.2447441979
2255,193827.78046469667
2256,185702.35683322884
2257,191865.86228149253
2258,174535.16102045
2259,174975.0758579584
2260,151724.17047719075
2261,190816.204417972
2262,217818.10453487604
2263,332728.94948050595
2264,419180.34453299764
2265,160334.30368800196
2266,289520.92935509706
2267,343157.23288323364
2268,372120.0768249412
2269,167382.97731105462
2270,184326.9357072516
2271,219005.96039444616
2272,203615.73420402015
2273,162675.06550727555
2274,175116.66070125223
2275,157947.99733676467
2276,161731.12709647315
2277,179713.18621695696
2278,151787.645622663
2279,122204.75020135712
2280,112417.27334453218
2281,176828.09526585462
2282,171390.83470330678
2283,92072.1163702883
2284,107486.60886043344
2285,166435.66556311472
2286,130658.09991748654
2287,335523.2198999639
2288,279547.6523276403
2289,345218.07532963046
2290,423108.9950854001
2291,314803.2946691813
2292,405267.9934847757
2293,442138.1485370075
2294,394040.97684827755
2295,428597.56058631855
2296,266163.3783023432
2297,317129.38948718726
2298,289835.34938781447
2299,361934.48408838874
2300,320995.5814013476
2301,292147.35744836816
2302,232746.68529895027
2303,234219.34012369488
2304,245095.6198121385
2305,176482.1889828192
2306,178492.35854862336
2307,179329.15719040058
2308,217427.444131568
2309,276372.27192889934
2310,220939.35760349984
2311,195164.10383063267
2312,175157.95342629155
2313,174687.0661047851
2314,179335.10936013437
2315,172925.25977218177
2316,183768.42428496564
2317,179794.52224673194
2318,173004.45608679866
2319,179382.1994000913
2320,176803.04905733498
2321,253354.8582835847
2322,168051.1172263282
2323,187633.76955520923
2324,161274.72556362444
2325,211765.41861236628
2326,172379.36491764974
2327,207608.93320926672
2328,215534.964294998
2329,185646.99442080714
2330,177363.4593183206
2331,349115.14919574984
2332,406278.3953195108
2333,313193.10328695877
2334,259470.83699335408
2335,263033.5523264473
2336,318801.8136476192
2337,197975.41222643806
2338,279521.15173700335
2339,229839.79858588576
2340,375911.11413100903
2341,214575.91724735248
2342,239794.06333327387
2343,220118.28358203336
2344,226424.8782022203
2345,241000.0206257046
2346,220408.24984108759
2347,197643.2037817634
2348,230927.87620863476
2349,151652.6973594878
2350,285324.7893872653
2351,254786.293319385
2352,232774.5244985651
2353,192160.5803712001
2354,121579.56785801283
2355,164209.53524297167
2356,151718.1557333853
2357,197881.8972111232
2358,199015.6492141623
2359,119621.37597873533
2360,120637.74945076626
2361,141697.5418729178
2362,264893.668275412
2363,141903.06167288765
2364,146593.31754777522
2365,231434.27754186155
2366,195770.4249566192
2367,218622.39141344224
2368,200101.9907090474
2369,216639.50962070073
2370,165740.3167926759
2371,162397.36968972484
2372,164006.7965796095
2373,262619.4123110976
2374,279558.8435576673
2375,243279.26916001108
2376,267831.24937120476
2377,333349.77723668877
2378,137762.72037582894
2379,190596.24796594147
2380,143842.40082001375
2381,160377.30469556144
2382,177331.8830528158
2383,212327.60747918632
2384,232288.22199921537
2385,151652.540434329
2386,138980.63537801156
2387,131951.39431530572
2388,97820.02403814333
2389,129585.10908795615
2390,140488.4574802343
2391,134394.76355788307
2392,112560.50391643087
2393,162231.11233052192
2394,143717.90627100723
2395,193572.51379539265
2396,145461.58835092746
2397,204220.24101927495
2398,128888.91463435849
2399,56983.073066113335
2400,63708.09709987504
2401,115980.27103549609
2402,137118.0912908371
2403,132078.26711920413
2404,146404.28513861255
2405,156644.91141433938
2406,134160.83622109875
2407,124406.67719216555
2408,140737.84569142983
2409,132958.243325607
2410,166865.12634903376
2411,120864.01575942236
2412,156134.06457482534
2413,138370.95846951398
2414,133439.30751910637
2415,130478.10419527783
2416,127399.02067676047
2417,127068.64071244701
2418,123695.40033627323
2419,125095.88041554304
2420,126205.97534930629
2421,143061.47762148586
2422,118529.86296918744
2423,126435.50735319423
2424,145932.09651683047
2425,153174.11802637982
2426,131193.3661687869
2427,138625.05819957057
2428,170419.78253203593
2429,114143.17375140626
2430,127341.50749363226
2431,114581.67172577376
2432,135647.0074369994
2433,143425.2337484811
2434,143771.28014290633
2435,149973.79532623844
2436,105077.40587775591
2437,104392.53782038028
2438,115547.3501681487
2439,116205.89076368134
2440,125784.28177366644
2441,102903.17199184741
2442,106518.56320155693
2443,115592.86138794628
2444,127777.99475012082
2445,95381.64496056596
2446,129988.80306015773
2447,189340.98864935437
2448,143386.81191922727
2449,115666.91650078348
2450,160793.2643646754
2451,124341.54768914077
2452,209507.2615749577
2453,103120.36137011134
2454,121189.14837418646
2455,103314.91897463727
2456,133581.1333305932
2457,115448.38426751645
2458,107953.18383773243
2459,110195.08443426291
2460,143326.49738400825
2461,118913.87235455427
2462,129631.2663119637
2463,117501.76598470451
2464,148362.45417445054
2465,138260.31796622023
2466,115981.35354672786
2467,167802.4610713696
2468,96550.62887287342
2469,93072.24518753757
2470,171329.9257222441
2471,190306.6540258231
2472,173795.51369201337
2473,122454.33997870829
2474,99487.15687800143
2475,221819.13734967273
2476,109310.16201872636
2477,131744.73564728312
2478,155582.4427421323
2479,113762.81544504664
2480,138148.44858369595
2481,119990.86747123658
2482,133064.32752689134
2483,111871.51185152479
2484,122689.29326960242
2485,123838.02973349614
2486,150426.63540791476
2487,166308.67222959312
2488,162711.0056355604
2489,144591.9216230451
2490,149363.83619572668
2491,94538.92434213875
2492,181622.08983375668
2493,136919.93552257717
2494,162694.57388576938
2495,98831.12583271116
2496,215289.15297072174
2497,148524.44139453338
2498,118179.00964603442
2499,90821.14785386207
2500,127922.65259516217
2501,136443.73550237305
2502,144103.93278326624
2503,104764.339230436
2504,184244.59465863713
2505,207878.10068727814
2506,254133.04362793133
2507,298170.3746050915
2508,253971.53008722258
2509,217790.8109516074
2510,230896.84341491226
2511,187056.24937634336
2512,215391.71187381644
2513,217331.63408083614
2514,222803.33413309683
2515,148402.67511002917
2516,158180.4744474799
2517,129859.23948099786
2518,139956.30415032106
2519,226706.9845689678
2520,209915.8408520042
2521,194560.73671164343
2522,222403.78120313003
2523,134356.66628122175
2524,141162.6230503793
2525,144051.54869670203
2526,139783.69380260198
2527,114651.75577333
2528,127696.18313668601
2529,131467.5636403034
2530,115087.96274243525
2531,231408.0458652595
2532,226840.0444134133
2533,198497.12906321906
2534,241443.78167535088
2535,300050.992665426
2536,220882.51674782665
2537,229386.8362257876
2538,192882.4543689725
2539,190728.54192745412
2540,179291.37632739334
2541,186314.3477526535
2542,160151.6707530042
2543,128736.02062891448
2544,133951.9206398668
2545,134107.9206974772
2546,148023.220735397
2547,139387.20594022662
2548,152680.69039195447
2549,160046.81637528015
2550,276389.32910265465
2551,142754.08461215167
2552,117050.87107995783
2553,86915.16324136952
2554,112240.4903139158
2555,110347.33210116846
2556,106468.87599137753
2557,117950.18055742065
2558,148965.57949187345
2559,132195.32161778197
2560,122560.07870154057
2561,149878.92305945675
2562,124652.95136375655
2563,141264.60622691727
2564,170331.0037878549
2565,122835.81582926423
2566,138624.48771302548
2567,127920.70764311486
2568,183717.541343427
2569,189463.40637494493
2570,117895.43508209653
2571,162057.2852872468
2572,187650.50617258492
2573,213617.2192162294
2574,262047.9072755323
2575,125752.99343581354
2576,132185.82477775242
2577,156244.58431133418
2578,99310.0232759114
2579,84194.63308553735
2580,130053.31151888937
2581,140993.81190597883
2582,116395.79573193623
2583,271035.30755519617
2584,162589.92740934805
2585,169720.61793955162
2586,199537.59953871206
2587,193815.4336201042
2588,164294.81870563515
2589,140764.3286757277
2590,218584.80499222077
2591,204080.67438361273
2592,228365.48625389137
2593,260426.18406473182
2594,177624.27110051582
2595,215745.9640654465
2596,329466.82305435394
2597,170761.73438232328
2598,264252.1995547812
2599,295495.48076599056
2600,145837.32318802943
2601,131361.4937880906
2602,86674.77525353784
2603,91836.31666371865
2604,90205.07955875828
2605,87934.0480161348
2606,144423.00634174788
2607,177246.36114444846
2608,191652.68112151854
2609,168436.40705074102
2610,107415.26195310097
2611,140135.04582572618
2612,154604.17851683876
2613,125527.78837671825
2614,120895.63504749282
2615,153212.9223634944
2616,136817.65411989894
2617,174354.17758357635
2618,175391.04304105084
2619,216903.38251103702
2620,185169.89789162055
2621,183867.85096541388
2622,184980.57179036786
2623,247486.17482783887
2624,265427.96483589994
2625,300924.7395786914
2626,164700.87523724398
2627,184739.27852236616
2628,388212.3660781732
2629,462645.50018593797
2630,337211.3730650634
2631,419549.2547853861
2632,367508.67625009
2633,310486.37956180115
2634,384047.77582590893
2635,150975.35407212237
2636,196401.5600440865
2637,164112.18037186872
2638,257636.87503867602
2639,179197.41830491988
2640,152476.50678328265
2641,109882.64005276415
2642,188203.57944910644
2643,109704.0694828592
2644,129761.45088687168
2645,93498.2851447515
2646,90038.5400886415
2647,95039.25871153953
2648,142923.69696209204
2649,136722.2166738123
2650,162138.1721224822
2651,155542.3126866781
2652,402211.5420079956
2653,242817.00390659468
2654,252660.17447042896
2655,353131.0923238514
2656,303238.14880887367
2657,316093.79864182026
2658,269045.744278119
2659,297611.93484940886
2660,337172.30999397615
2661,329805.80583693425
2662,323146.84000576363
2663,277649.6940646099
2664,274546.29478775227
2665,309844.74854290154
2666,271494.43482438463
2667,169521.06652246555
2668,182160.2928073144
2669,180498.10839423523
2670,286019.9588994035
2671,184250.5062603415
2672,177315.01151457854
2673,199510.6406980761
2674,195222.97695677937
2675,175154.1937204868
2676,189075.1419775389
2677,200229.15493889627
2678,262890.8772482648
2679,279550.0927480629
2680,269312.1128998869
2681,403089.40341141983
2682,316081.6216594966
2683,485970.4430077558
2684,298334.3536775555
2685,338646.64579831314
2686,251893.59210321974
2687,320301.6121419861
2688,227230.68342986627
2689,214782.5492765625
2690,411633.3643661245
2691,182934.49130901377
2692,120664.76643114843
2693,190818.48741059387
2694,118384.46634743147
2695,192332.07435407004
2696,187808.46418497886
2697,190523.11347675193
2698,199315.7615618878
2699,179460.20556286603
2700,171007.34013963386
2701,152022.83017865047
2702,120949.62420718743
2703,151557.49260973776
2704,143053.00674583224
2705,125955.44397204177
2706,117285.14601030921
2707,124731.03267957299
2708,136933.1636098578
2709,104349.76743029292
2710,119986.49243464864
2711,270949.3205249281
2712,385018.3113958407
2713,185904.86990702347
2714,148997.97103349827
2715,165131.25401530354
2716,175851.84093218585
2717,181652.05663335964
2718,226038.83552844287
2719,157541.70332268337
2720,171455.5017416957
2721,144283.8855789528
2722,163225.88173298794
2723,142711.01288072098
2724,129407.40979579762
2725,137635.86064318905
2726,144272.84900543053
2727,157725.22573766735
2728,170207.10101061768
2729,157157.76599556656
2730,145169.9313857038
2731,115936.62263927131
2732,117395.04559314992
2733,156200.29864919386
2734,143917.8040122777
