Id,SalePrice
1744,300647.62
1745,207249.22
1746,188990.7
1747,211350.73
1748,228079.4
1749,149713.42
1750,124329.91
1751,253244.58
1752,124909.99
1753,134437.42
1754,194728.44
1755,167626.62
1756,125463.83
1757,120355.83
1758,139589.52
1759,160331.64
1760,161703.81
1761,139169.86
1762,184309.12
1763,168365.84
1764,123681.37
1765,139965.02
1766,172276.69
1767,225414.89
1768,147831.95
1769,174567.44
1770,137289.02
1771,123118.83
1772,140336.6
1773,131316.8
1774,113479.516
1775,135473.88
1776,126763.36
1777,117244.31
1778,136264.14
1779,112982.34
1780,178545.36
1781,131599.12
1782,87962.47
1783,135679.83
1784,97451.78
1785,117551.87
1786,160409.64
1787,154281.06
1788,46934.08
1789,97354.06
1790,70186.87
1791,178462.11
1792,154315.34
1793,123184.72
1794,149457.06
1795,133898.86
1796,126613.17
1797,114460.66
1798,125301.445
1799,118540.3
1800,134792.27
1801,128484.945
1802,138993.06
1803,146515.14
1804,140467.69
1805,131439.97
1806,113431.8
1807,132172.28
1808,115381.93
1809,112576.12
1810,153875.66
1811,95388.15
1812,90274.23
1813,119657.81
1814,93701.125
1815,47553.258
1816,99475.39
1817,103659.74
1818,130606.65
1819,117481.16
1820,58111.367
1821,112618.21
1822,138251.69
1823,51212.918
1824,134051.42
1825,130014.35
1826,105908.99
1827,104998.836
1828,133953.8
1829,119036.484
1830,145415.17
1831,168155.0
1832,70093.95
1833,128426.51
1834,117789.32
1835,134103.47
1836,134801.14
1837,78593.72
1838,122902.98
1839,86850.33
1840,162983.89
1841,147161.0
1842,76380.055
1843,124432.39
1844,126978.234
1845,140444.64
1846,151570.52
1847,155840.27
1848,42415.887
1849,109058.2
1850,120438.836
1851,153452.42
1852,129385.27
1853,130001.09
1854,165657.75
1855,135487.05
1856,211728.6
1857,144484.98
1858,138652.55
1859,123019.66
1860,157656.36
1861,122470.53
1862,343439.47
1863,327994.88
1864,327994.88
1865,343625.53
1866,360341.47
1867,247904.36
1868,316385.2
1869,204750.11
1870,238551.95
1871,254808.84
1872,174198.1
1873,229259.83
1874,147183.03
1875,203313.34
1876,199330.53
1877,219021.56
1878,200142.17
1879,133942.05
1880,137599.8
1881,250288.0
1882,261571.12
1883,187192.8
1884,203417.48
1885,243257.42
1886,304357.84
1887,205879.5
1888,280038.6
1889,156849.98
1890,127300.51
1891,138506.38
1892,104100.9
1893,130715.93
1894,124137.84
1895,139190.84
1896,126965.52
1897,117094.69
1898,103243.8
1899,152290.34
1900,162712.42
1901,166685.28
1902,146110.22
1903,215638.3
1904,140000.94
1905,193417.52
1906,147730.34
1907,185136.39
1908,114674.47
1909,131020.695
1910,121713.0
1911,209436.17
1912,297185.53
1913,142504.7
1914,64075.76
1915,318441.2
1916,66247.2
1917,254567.16
1918,142628.83
1919,171327.88
1920,133066.2
1921,418448.94
1922,330451.66
1923,215564.7
1924,212606.95
1925,195053.89
1926,416101.06
1927,135856.97
1928,146203.33
1929,118094.82
1930,136594.62
1931,142730.89
1932,145615.42
1933,185121.2
1934,179956.36
1935,180367.52
1936,194296.78
1937,182480.9
1938,174789.84
1939,234570.14
1940,194175.81
1941,176140.92
1942,183728.77
1943,218970.42
1944,368645.84
1945,403169.0
1946,139785.19
1947,318833.84
1948,173083.14
1949,229757.56
1950,181300.66
1951,245985.94
1952,184532.48
1953,162448.84
1954,192294.67
1955,126058.72
1956,287420.0
1957,155657.56
1958,307958.75
1959,136442.16
1960,116802.71
1961,121111.83
1962,95577.74
1963,105246.37
1964,110753.76
1965,147834.22
1966,141022.3
1967,258789.17
1968,408644.88
1969,408514.34
1970,435110.56
1971,457195.56
1972,380109.62
1973,249912.34
1974,322151.88
1975,415446.84
1976,265138.97
1977,347112.88
1978,369862.84
1979,346165.4
1980,195598.2
1981,373732.62
1982,212462.23
1983,207547.89
1984,162296.17
1985,216383.62
1986,202050.17
1987,179014.05
1988,178026.61
1989,186187.58
1990,211141.83
1991,230663.2
1992,208832.27
1993,163749.02
1994,237972.73
1995,183064.33
1996,256096.38
1997,322076.28
1998,338207.78
1999,265254.84
2000,311926.0
2001,260655.77
2002,235412.56
2003,253016.44
2004,254065.12
2005,211791.2
2006,240495.16
2007,250909.58
2008,225888.1
2009,195499.17
2010,184803.7
2011,142006.67
2012,181052.89
2013,187036.31
2014,186713.03
2015,199612.25
2016,196028.27
2017,192007.52
2018,123750.98
2019,134590.2
2020,99332.625
2021,108889.74
2022,177584.2
2023,143834.84
2024,255478.7
2025,359871.3
2026,174827.02
2027,145606.81
2028,152576.3
2029,172588.47
2030,257885.72
2031,235297.88
2032,246219.94
2033,264911.28
2034,165846.97
2035,216480.83
2036,192158.66
2037,196251.61
2038,302937.72
2039,223170.64
2040,292416.84
2041,266694.53
2042,198713.11
2043,171391.6
2044,158032.86
2045,206373.12
2046,133206.89
2047,156161.77
2048,135599.78
2049,126963.45
2050,172528.08
2051,102418.56
2052,128329.664
2053,148570.28
2054,89711.58
2055,157240.6
2056,132742.25
2057,119488.37
2058,213141.69
2059,130893.19
2060,164759.06
2061,174515.52
2062,138407.73
2063,116207.055
2064,143050.44
2065,120552.95
2066,165663.77
2067,98661.836
2068,118902.266
2069,87140.54
2070,110656.42
2071,94299.33
2072,126854.89
2073,139866.14
2074,185846.98
2075,145399.64
2076,118196.77
2077,156916.72
2078,129711.55
2079,125264.89
2080,114125.15
2081,125508.95
2082,99887.586
2083,143015.8
2084,114326.68
2085,119188.35
2086,127590.76
2087,116408.04
2088,90847.52
2089,81159.805
2090,125689.336
2091,121578.09
2092,124497.44
2093,117808.98
2094,119832.42
2095,151436.16
2096,78001.88
2097,94496.92
2098,143093.28
2099,53759.965
2100,87567.664
2101,122615.805
2102,137528.81
2103,102883.86
2104,127989.39
2105,121361.11
2106,75687.8
2107,242707.06
2108,118520.625
2109,112197.234
2110,130475.555
2111,140220.73
2112,138983.92
2113,124873.664
2114,111558.34
2115,152128.06
2116,117882.93
2117,138356.94
2118,118066.89
2119,106001.44
2120,108826.62
2121,106030.86
2122,114439.37
2123,87746.06
2124,163281.19
2125,122071.516
2126,161237.69
2127,144021.78
2128,126585.766
2129,100707.79
2130,146099.9
2131,147367.16
2132,120629.19
2133,127542.46
2134,125199.555
2135,97797.375
2136,68289.72
2137,105971.73
2138,138362.75
2139,146634.67
2140,141578.16
2141,138412.62
2142,130008.65
2143,147851.69
2144,115991.27
2145,136787.16
2146,159304.22
2147,128589.51
2148,120211.63
2149,142017.92
2150,205673.86
2151,123004.18
2152,173584.83
2153,162324.33
2154,97160.12
2155,131493.0
2156,276860.53
2157,231977.33
2158,238307.28
2159,207808.12
2160,178579.25
2161,238831.23
2162,415493.56
2163,347821.7
2164,246960.94
2165,198873.86
2166,147269.23
2167,231883.33
2168,197191.72
2169,199502.83
2170,207565.1
2171,150392.28
2172,133072.67
2173,157610.97
2174,235825.34
2175,295865.44
2176,324832.47
2177,252982.67
2178,209187.66
2179,139901.62
2180,233281.58
2181,186865.33
2182,213431.53
2183,197267.88
2184,121272.836
2185,120804.31
2186,142359.5
2187,158364.31
2188,161639.22
2189,179799.22
2190,84577.35
2191,84959.33
2192,89882.25
2193,105045.72
2194,105943.13
2195,110958.66
2196,109327.71
2197,119042.72
2198,169771.66
2199,194089.75
2200,136411.86
2201,137787.97
2202,210821.7
2203,155032.83
2204,176696.45
2205,117181.83
2206,141809.23
2207,214278.94
2208,246641.55
2209,222156.25
2210,119059.53
2211,113978.43
2212,118643.78
2213,110427.55
2214,124521.42
2215,111240.27
2216,144817.6
2217,78855.14
2218,79859.336
2219,69764.37
2220,74396.914
2221,323224.03
2222,265139.25
2223,281159.03
2224,202229.67
2225,116689.37
2226,203759.6
2227,198986.0
2228,269946.9
2229,238768.62
2230,156303.47
2231,217282.75
2232,187638.94
2233,172154.16
2234,237811.19
2235,217063.39
2236,261108.3
2237,339894.34
2238,218511.25
2239,105922.93
2240,160082.6
2241,157094.14
2242,131529.98
2243,126187.66
2244,100670.45
2245,100541.305
2246,142759.48
2247,103686.14
2248,118882.984
2249,125698.33
2250,135757.25
2251,98447.164
2252,166316.89
2253,149995.95
2254,183808.33
2255,196854.45
2256,187696.73
2257,207065.28
2258,172931.67
2259,185240.42
2260,154412.06
2261,194203.62
2262,230625.12
2263,360422.25
2264,476739.78
2265,164281.62
2266,285789.88
2267,371161.38
2268,443062.34
2269,147173.06
2270,191161.4
2271,213859.2
2272,199240.08
2273,165843.48
2274,177349.45
2275,159365.3
2276,199295.56
2277,182225.97
2278,143782.31
2279,136462.72
2280,114651.18
2281,172244.33
2282,180070.52
2283,103432.13
2284,111882.56
2285,151029.3
2286,128292.336
2287,342670.28
2288,282643.28
2289,401348.3
2290,462903.0
2291,321696.6
2292,472829.94
2293,415672.72
2294,448718.3
2295,454956.44
2296,283711.9
2297,325928.78
2298,322679.8
2299,400341.78
2300,310680.28
2301,263422.88
2302,239614.9
2303,240820.16
2304,235737.2
2305,175566.84
2306,172367.23
2307,180657.22
2308,226326.69
2309,257384.25
2310,208241.98
2311,178873.11
2312,171433.61
2313,175679.75
2314,166000.3
2315,181698.27
2316,189340.14
2317,182940.22
2318,184229.52
2319,184654.12
2320,195876.14
2321,237935.3
2322,170046.8
2323,179437.94
2324,163921.22
2325,212676.9
2326,160871.39
2327,212237.25
2328,221927.77
2329,188579.48
2330,177840.8
2331,379910.38
2332,386608.78
2333,312786.0
2334,253831.9
2335,278301.9
2336,324938.75
2337,212882.27
2338,277163.53
2339,211316.28
2340,388228.16
2341,210365.0
2342,227055.92
2343,218355.66
2344,220492.8
2345,233892.2
2346,227368.14
2347,205468.78
2348,231611.9
2349,173483.88
2350,278128.12
2351,259185.08
2352,257983.88
2353,220156.81
2354,143006.25
2355,159033.88
2356,151696.77
2357,200341.9
2358,197276.38
2359,122549.984
2360,120421.61
2361,139584.7
2362,253354.47
2363,142259.19
2364,154040.39
2365,205585.98
2366,190291.77
2367,221841.86
2368,210435.25
2369,219139.62
2370,173424.0
2371,164675.17
2372,190765.12
2373,292989.38
2374,318510.47
2375,260839.77
2376,246921.64
2377,352821.62
2378,146362.52
2379,189732.19
2380,142745.33
2381,171102.55
2382,199712.05
2383,201080.22
2384,242777.22
2385,156321.34
2386,135552.58
2387,140038.05
2388,95732.64
2389,122915.05
2390,145375.38
2391,139030.05
2392,119538.86
2393,165319.23
2394,144037.31
2395,216439.56
2396,147035.72
2397,217694.88
2398,131111.2
2399,44985.27
2400,49551.465
2401,114971.89
2402,139393.02
2403,132229.9
2404,141593.69
2405,164214.89
2406,145034.3
2407,132455.83
2408,143316.86
2409,127649.18
2410,161781.56
2411,123121.89
2412,147414.67
2413,136837.14
2414,143195.67
2415,127428.18
2416,132374.61
2417,135291.17
2418,135074.08
2419,121946.08
2420,125238.84
2421,138509.95
2422,112484.88
2423,117235.02
2424,151072.95
2425,175930.89
2426,130053.92
2427,142426.58
2428,180269.14
2429,108537.04
2430,131080.2
2431,106650.81
2432,144763.31
2433,152755.38
2434,139790.94
2435,148783.67
2436,115790.99
2437,103465.97
2438,134230.39
2439,106354.53
2440,124057.61
2441,85830.96
2442,97526.9
2443,116944.59
2444,126851.87
2445,89398.56
2446,126675.13
2447,182068.42
2448,131342.22
2449,108492.84
2450,145935.6
2451,110437.125
2452,202996.77
2453,97171.33
2454,121291.23
2455,110629.4
2456,139254.44
2457,130753.83
2458,106305.45
2459,113260.15
2460,132342.69
2461,128712.69
2462,136080.78
2463,127722.24
2464,175394.8
2465,139724.56
2466,115347.16
2467,135836.23
2468,78598.586
2469,81756.73
2470,183114.78
2471,220593.77
2472,163371.84
2473,122909.54
2474,88872.37
2475,211538.28
2476,127410.92
2477,134426.52
2478,151258.48
2479,106557.99
2480,152046.98
2481,127389.77
2482,127627.14
2483,109181.21
2484,122675.22
2485,122646.445
2486,154601.7
2487,179575.6
2488,168002.39
2489,148989.56
2490,155380.53
2491,90996.836
2492,192201.73
2493,143288.44
2494,148304.3
2495,85684.07
2496,255166.06
2497,149010.17
2498,110817.47
2499,92860.01
2500,131772.81
2501,133819.97
2502,154531.69
2503,95056.336
2504,181478.5
2505,220034.45
2506,254890.73
2507,272266.03
2508,257975.27
2509,213274.67
2510,222695.89
2511,178340.3
2512,207743.52
2513,204235.64
2514,253445.6
2515,150017.11
2516,163691.56
2517,139884.83
2518,150528.6
2519,226240.14
2520,209008.4
2521,188374.77
2522,218693.47
2523,127850.445
2524,134553.77
2525,148722.27
2526,130360.5
2527,115966.81
2528,129885.72
2529,130990.96
2530,121686.55
2531,254689.56
2532,230676.61
2533,195232.19
2534,223571.33
2535,314943.22
2536,222963.86
2537,232142.64
2538,190950.2
2539,185536.38
2540,180313.83
2541,183985.97
2542,166933.47
2543,135614.38
2544,122792.62
2545,138382.81
2546,129440.69
2547,140921.88
2548,146399.36
2549,159942.5
2550,245011.05
2551,141876.6
2552,132557.3
2553,78325.02
2554,98292.48
2555,124956.7
2556,95569.9
2557,107874.33
2558,149378.7
2559,133695.98
2560,139676.2
2561,150739.34
2562,131835.4
2563,144338.72
2564,188077.5
2565,129927.23
2566,160229.67
2567,124677.555
2568,211576.39
2569,220983.52
2570,118201.74
2571,183506.19
2572,159997.89
2573,182706.42
2574,287506.9
2575,133599.75
2576,116022.46
2577,152736.44
2578,84252.836
2579,66758.01
2580,110059.77
2581,119205.41
2582,113091.23
2583,289142.7
2584,155766.86
2585,167058.16
2586,202905.22
2587,208745.05
2588,150238.75
2589,148320.42
2590,216397.03
2591,200241.44
2592,216707.03
2593,258697.84
2594,175217.27
2595,195430.0
2596,306837.4
2597,184258.14
2598,292249.84
2599,284720.25
2600,140364.03
2601,149594.25
2602,80713.82
2603,95533.91
2604,90284.734
2605,75094.77
2606,145210.08
2607,194158.23
2608,206105.61
2609,177360.61
2610,105500.72
2611,121622.97
2612,149002.08
2613,136148.92
2614,129158.54
2615,163388.05
2616,144379.2
2617,175357.02
2618,194150.83
2619,197342.22
2620,190507.12
2621,182774.73
2622,183523.17
2623,251013.0
2624,292657.03
2625,311084.7
2626,169472.23
2627,175194.7
2628,466845.6
2629,483427.4
2630,377080.06
2631,476881.66
2632,438954.62
2633,325299.03
2634,442932.62
2635,159961.72
2636,183887.4
2637,187872.95
2638,259688.58
2639,183240.03
2640,152636.39
2641,111579.945
2642,188005.05
2643,105201.62
2644,121394.45
2645,101658.86
2646,95851.945
2647,98158.79
2648,141887.55
2649,149187.92
2650,143317.67
2651,141982.16
2652,413894.25
2653,246117.58
2654,228545.78
2655,406608.62
2656,322801.72
2657,337266.3
2658,291804.25
2659,297427.34
2660,338242.3
2661,341847.44
2662,365123.56
2663,259730.42
2664,250282.27
2665,340299.12
2666,266937.3
2667,166694.67
2668,183935.28
2669,183424.83
2670,281471.56
2671,185903.7
2672,185778.4
2673,206819.0
2674,198223.44
2675,176667.66
2676,187195.48
2677,194359.05
2678,264599.44
2679,257471.67
2680,281172.94
2681,403199.38
2682,325170.3
2683,476535.7
2684,308071.53
2685,327726.25
2686,236368.44
2687,322650.28
2688,213511.75
2689,208367.94
2690,385335.94
2691,184887.42
2692,136255.56
2693,187169.94
2694,140258.72
2695,191114.55
2696,184345.33
2697,188153.03
2698,205634.03
2699,167660.19
2700,159613.98
2701,152469.08
2702,113480.38
2703,131795.69
2704,134851.92
2705,120677.06
2706,114727.74
2707,121962.945
2708,137158.28
2709,103759.94
2710,127452.97
2711,297591.34
2712,373297.34
2713,167580.11
2714,150734.02
2715,172307.73
2716,142341.7
2717,178902.61
2718,227600.48
2719,155894.67
2720,169207.7
2721,137910.61
2722,158828.19
2723,144653.05
2724,135026.67
2725,135903.48
2726,150750.55
2727,184561.53
2728,179793.56
2729,159299.2
2730,145679.88
2731,123874.37
2732,124176.93
2733,162824.34
2734,144125.95
2735,134876.11
2736,145540.03
2737,123487.59
2738,126650.98
2739,162332.53
2740,141119.83
2741,145980.56
2742,152721.58
2743,147021.28
2744,158068.88
2745,137797.56
2746,140138.25
2747,148165.2
2748,117673.01
2749,133913.17
2750,141652.02
2751,139903.23
2752,196227.66
2753,157621.19
2754,221346.94
2755,127931.42
2756,80814.57
2757,60711.55
2758,82111.63
2759,155629.97
2760,123951.414
2761,146734.83
2762,143222.98
2763,188150.33
2764,157731.86
2765,316418.1
2766,117793.03
2767,88486.14
2768,119290.48
2769,136055.08
2770,146216.58
2771,109209.23
2772,113769.7
2773,145244.55
2774,138354.55
2775,124758.56
2776,133966.69
2777,144009.7
2778,104679.49
2779,113994.95
2780,93587.34
2781,99535.66
2782,96247.66
2783,93240.266
2784,124876.76
2785,133830.95
2786,60978.824
2787,116613.16
2788,71708.234
2789,187069.31
2790,94211.766
2791,117455.945
2792,53029.92
2793,164145.2
2794,105422.37
2795,116362.64
2796,101311.69
2797,193482.66
2798,114013.97
2799,113511.445
2800,64357.723
2801,111985.35
2802,136841.17
2803,151682.16
2804,135407.86
2805,102233.336
2806,80839.08
2807,166642.7
2808,153235.7
2809,140412.22
2810,128484.58
2811,155220.72
2812,154496.62
2813,134540.55
2814,141209.9
2815,84161.766
2816,245600.81
2817,154942.38
2818,124133.12
2819,158094.64
2820,138178.12
2821,105387.586
2822,177479.23
2823,230942.06
2824,174587.6
2825,155319.19
2826,131662.77
2827,139424.0
2828,208433.14
2829,204257.08
2830,234572.19
2831,171811.38
2832,234208.94
2833,300616.94
2834,209252.53
2835,213862.67
2836,190846.98
2837,146300.4
2838,152685.45
2839,181071.2
2840,202825.31
2841,201685.36
2842,214952.52
2843,150177.31
2844,164876.78
2845,119431.86
2846,203418.47
2847,205028.75
2848,214284.27
2849,202678.38
2850,285481.53
2851,218493.14
2852,239813.78
2853,230202.58
2854,138899.52
2855,203707.73
2856,203480.75
2857,187925.11
2858,199002.69
2859,125818.98
2860,127172.375
2861,135355.05
2862,189683.9
2863,125198.24
2864,229178.1
2865,142613.61
2866,136587.2
2867,105078.29
2868,106370.56
2869,110623.914
2870,131663.53
2871,83732.74
2872,46518.94
2873,101607.3
2874,140660.58
2875,120664.75
2876,180084.23
2877,143037.89
2878,170864.97
2879,148171.83
2880,102710.14
2881,143170.83
2882,162464.48
2883,170954.45
2884,203303.47
2885,195334.44
2886,228708.86
2887,103722.14
2888,132157.4
2889,47336.844
2890,83930.85
2891,128628.016
2892,46462.008
2893,91931.2
2894,53306.465
2895,327239.06
2896,282328.62
2897,198769.95
2898,144810.55
2899,211830.81
2900,154513.42
2901,205695.61
2902,175994.48
2903,333887.12
2904,357213.53
2905,95692.016
2906,209921.3
2907,109941.55
2908,135883.53
2909,142333.3
2910,79909.39
2911,80167.69
2912,141899.45
2913,83856.84
2914,82293.98
2915,87779.87
2916,79846.01
2917,161833.11
2918,120204.875
2919,226681.81
